id	type	query	mode	rank	chunk_id	file_path	name	snippet	relevance
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	3	e43edecf315a3247	HANDOFF.md	📋 Quick Wins 완성 + 다음 M 시리즈 로드맵	### 📋 Quick Wins 완성 + 다음 M 시리즈 로드맵 ⏎  ⏎ **Quick Wins (Q1~Q10): 10/10 완료 🎉 + M 시리즈 4개 + 자율 루프 축 마감** ⏎  ⏎ | # | 작업 | 완료 세션 | ⏎ |---	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	4	ee72bca324d3acce	skills/maintain.md	Step 5: 안전망 — verify + auto-fix	"## Step 5: 안전망 — verify + auto-fix ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli verify-synthesis --fix --cwd ""$PROJECT_ROOT"" ⏎ ``"	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	5	c835226409556387	HANDOFF.md	핵심 설계 결정 (빠른 참조)	## 핵심 설계 결정 (빠른 참조) ⏎  ⏎ | 결정 | 선택 | 이유 (design.md 참조) | ⏎ |------|------|----------------------| ⏎ | 언어 | Python + 네이티브 확장 | §4	1
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	6	154226049e621dc1	docs/plan/2026-04-14-design.md	12.5 다음 구현 항목 (현재 코드 기준)	#### 12.5 다음 구현 항목 (현재 코드 기준) ⏎  ⏎ 1. 영향 wiki 계산 최적화 ⏎    - 현재는 전체 `generate_all_wiki_pages()` 후 영향 page만 선별 ⏎    - 다음 단계는 `wiki	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	7	1bdd219e6d909e27	HANDOFF.md	즉시 해야 할 것	## 즉시 해야 할 것 ⏎  ⏎ Phase 10 완료. 전 Phase 완료 — Claude Code가 wiki + 검색 결과로 직접 답변하므로 별도 RAG 불필요. ⏎  ⏎ ---	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	8	ce0b79e0d3f60afb	docs/plan/2026-04-16-conversation-indexing.md	Phase 6: 운영 안정화	### Phase 6: 운영 안정화 ⏎  ⏎ | 작업 | 설명 | ⏎ |------|------| ⏎ | recency decay | 오래된 conv chunk의 score 감쇠 | ⏎ | near-duplicate collapse 	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	9	9224e56ba8ee2603	HANDOFF.md	✅ 이 세션 완료된 것 (8회차)	### ✅ 이 세션 완료된 것 (8회차) ⏎  ⏎ **M4: needs_synthesis flag 파일 패턴** (`6ed4f39`) ⏎ - **파일 위치:** `.hybrid-search/needs_synthesis`. `_	0
N03	semantic	동시 커밋 race 방지 메커니즘	OFF	10	b58ac423972a8270	skills/bootstrap-wiki.md	커버리지 gap	## 커버리지 gap ⏎ {아직 wiki가 없는 디렉토리/모듈 목록} ⏎ ```	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	1	d68089cf7c68a648	docs/plan/2026-04-14-design.md	9.6 환각 방지 메커니즘	#### 9.6 환각 방지 메커니즘 ⏎  ⏎ | 계층 | 방법 | 구현 | ⏎ |------|------|------| ⏎ | **입력 제약** | 실제 코드만 컨텍스트로 제공 | hybrid_search + Read | ⏎ | **	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	2	5c7c5d457dc37783	HANDOFF.md	⚠️ 주의사항	### ⚠️ 주의사항 ⏎  ⏎ - **M4 flag 생성 타이밍:** `_mark_stale_wikis`에서만 write/clear. 즉 `reindex` 또는 `sync-wiki` 경로를 타야 flag가 갱신됨. 순수 `	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	3	e43edecf315a3247	HANDOFF.md	📋 Quick Wins 완성 + 다음 M 시리즈 로드맵	### 📋 Quick Wins 완성 + 다음 M 시리즈 로드맵 ⏎  ⏎ **Quick Wins (Q1~Q10): 10/10 완료 🎉 + M 시리즈 4개 + 자율 루프 축 마감** ⏎  ⏎ | # | 작업 | 완료 세션 | ⏎ |---	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	4	ee72bca324d3acce	skills/maintain.md	Step 5: 안전망 — verify + auto-fix	"## Step 5: 안전망 — verify + auto-fix ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli verify-synthesis --fix --cwd ""$PROJECT_ROOT"" ⏎ ``"	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	5	c835226409556387	HANDOFF.md	핵심 설계 결정 (빠른 참조)	## 핵심 설계 결정 (빠른 참조) ⏎  ⏎ | 결정 | 선택 | 이유 (design.md 참조) | ⏎ |------|------|----------------------| ⏎ | 언어 | Python + 네이티브 확장 | §4	1
N03	semantic	동시 커밋 race 방지 메커니즘	ON	6	154226049e621dc1	docs/plan/2026-04-14-design.md	12.5 다음 구현 항목 (현재 코드 기준)	#### 12.5 다음 구현 항목 (현재 코드 기준) ⏎  ⏎ 1. 영향 wiki 계산 최적화 ⏎    - 현재는 전체 `generate_all_wiki_pages()` 후 영향 page만 선별 ⏎    - 다음 단계는 `wiki	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	7	1bdd219e6d909e27	HANDOFF.md	즉시 해야 할 것	## 즉시 해야 할 것 ⏎  ⏎ Phase 10 완료. 전 Phase 완료 — Claude Code가 wiki + 검색 결과로 직접 답변하므로 별도 RAG 불필요. ⏎  ⏎ ---	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	8	ce0b79e0d3f60afb	docs/plan/2026-04-16-conversation-indexing.md	Phase 6: 운영 안정화	### Phase 6: 운영 안정화 ⏎  ⏎ | 작업 | 설명 | ⏎ |------|------| ⏎ | recency decay | 오래된 conv chunk의 score 감쇠 | ⏎ | near-duplicate collapse 	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	9	9224e56ba8ee2603	HANDOFF.md	✅ 이 세션 완료된 것 (8회차)	### ✅ 이 세션 완료된 것 (8회차) ⏎  ⏎ **M4: needs_synthesis flag 파일 패턴** (`6ed4f39`) ⏎ - **파일 위치:** `.hybrid-search/needs_synthesis`. `_	0
N03	semantic	동시 커밋 race 방지 메커니즘	ON	10	b58ac423972a8270	skills/bootstrap-wiki.md	커버리지 gap	## 커버리지 gap ⏎ {아직 wiki가 없는 디렉토리/모듈 목록} ⏎ ```	0
